Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate,ContentLicense
"29738","1","","","2017-09-21 18:50:40","","1","282","<p>I am getting:</p>

<blockquote>
  <p>Type mismatch: cannot convert from org.openqa.selenium.WebElement to WebElement</p>
</blockquote>

<p>for the below code:</p>

<pre><code>import org.openqa.selenium.*;
import org.openqa.selenium.firefox.FirefoxDriver;

public class WebElement {

    public static void main(String[] args) {
        WebDriver driver = new FirefoxDriver();
        driver.manage().window().maximize();

        driver.get(""https://accounts.google.com/signin/v2/identifier?continue=https%3A%2F%2Fmail.google.com%2Fmail%2F&amp;service=mail&amp;sacu=1&amp;rip=1&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin"");

        WebElement emailField = driver.findElement(By.id(""identifierId""));


    }

}
</code></pre>
","28171","","5574","","2017-09-21 19:01:04","2017-09-25 17:21:23","Type mismatch error","<selenium-webdriver><java>","2","1","","","","CC BY-SA 3.0"
"29743","1","29754","","2017-09-22 06:47:08","","3","1257","<p>What should I test if I have created a scenario with Python (bottle + mako) and web front-end to download a PDF file for registered users? I can use selenium to start Firefox, login and trigger the PDF file download, and then (theoretically, I didn't try it) I can use a tool like <a href=""https://pypi.python.org/pypi/textract"" rel=""nofollow noreferrer"">textract</a> to extract to text from the PDF file and inspect that it has the expected text and not an error message. </p>

<p>However the nature of my use case is that the file won't download at all if something is wrong and I'm rendering HTML onto a PDF using the python tool pdfkit:</p>

<pre><code>import pdfkit
to_pdf_file = '/tmp/output.pdf'
from bottle import static_file
css = '/srv/http/python.dev/python-common/assets/static_files/css/styles.css'
pdfkit.from_string(render_template(""oncall/dayview_reload"", values), to_pdf_file, css=css)
return static_file('output.pdf', root='/tmp', download='output.pdf')
</code></pre>

<p>So it feels rather pointless to test the PDF instead of testing the HTML because in practice I would only test that the third-party library pdfkit is working on, not testing my code. </p>

<p>I feel that I might as well test only the HTML that it renders and prints the correct result, or would it be important to actually test that the PDF is generated and prints the correct data?</p>

<p>Or should I use some other approach to make my test ""right"" ?</p>

<p>My test code looks like the following right now, it starts selenium and makes the download, but I feel that I might as well test only the HTML instead of the PDF. </p>

<pre><code>class ViewTest(unittest.TestCase):
@classmethod
def setUp(cls):
    cls.driver = webdriver.Firefox()
    cls.driver.implicitly_wait(20)
    cls.driver.maximize_window()
    cls.driver.get(""http://python.dev/oncall/daily_reload?oncall_customer_ids=417&amp;oncall_customer_id=417"")


def test_1(self):

    username_input = self.driver.find_element_by_name(""email"")
    username_input.send_keys('kerstin@example.se')
    password_input = self.driver.find_element_by_name(""password"")
    password_input.send_keys('ex4mple1')
    self.driver.find_element_by_css_selector('.btn.btn-primary.btn-block.btn-lg').click()

    print(""done"")
</code></pre>
","1323","","23536","","2017-09-22 11:35:26","2017-09-22 12:06:13","What to test when ""testing"" a PDF download?","<selenium-webdriver><python><web-application><pdf-file>","2","0","1","","","CC BY-SA 3.0"
"29745","1","","","2017-09-22 07:13:56","","0","4703","<pre><code>java.lang.IllegalStateException: The path to the driver executable must be set by the webdriver.chrome.driver system property; for more information, see https://github.com/SeleniumHQ/selenium/wiki/ChromeDriver. The latest version can be downloaded from http://chromedriver.storage.googleapis.com/index.html
    at com.google.common.base.Preconditions.checkState(Preconditions.java:754)
    at org.openqa.selenium.remote.service.DriverService.findExecutable(DriverService.java:124)
    at org.openqa.selenium.chrome.ChromeDriverService.access$000(ChromeDriverService.java:32)
    at org.openqa.selenium.chrome.ChromeDriverService$Builder.findDefaultExecutable(ChromeDriverService.java:137)
    at org.openqa.selenium.remote.service.DriverService$Builder.build(DriverService.java:329)
    at org.openqa.selenium.chrome.ChromeDriverService.createDefaultService(ChromeDriverService.java:88)
    at org.openqa.selenium.chrome.ChromeDriver.&lt;init&gt;(ChromeDriver.java:124)
    at Registration.Validuser.Login(Validuser.java:17)
    at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
    at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
    at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
    at java.lang.reflect.Method.invoke(Unknown Source)
    at org.testng.internal.MethodInvocationHelper.invokeMethod(MethodInvocationHelper.java:108)
    at org.testng.internal.Invoker.invokeConfigurationMethod(Invoker.java:523)
    at org.testng.internal.Invoker.invokeConfigurations(Invoker.java:224)
    at org.testng.internal.Invoker.invokeConfigurations(Invoker.java:146)
    at org.testng.TestRunner.beforeRun(TestRunner.java:658)
    at org.testng.TestRunner.run(TestRunner.java:626)
    at org.testng.SuiteRunner.runTest(SuiteRunner.java:425)
    at org.testng.SuiteRunner.runSequentially(SuiteRunner.java:420)
    at org.testng.SuiteRunner.privateRun(SuiteRunner.java:385)
    at org.testng.SuiteRunner.run(SuiteRunner.java:334)
    at org.testng.SuiteRunnerWorker.runSuite(SuiteRunnerWorker.java:52)
    at org.testng.SuiteRunnerWorker.run(SuiteRunnerWorker.java:86)
    at org.testng.TestNG.runSuitesSequentially(TestNG.java:1318)
    at org.testng.TestNG.runSuitesLocally(TestNG.java:1243)
    at org.testng.TestNG.runSuites(TestNG.java:1161)
    at org.testng.TestNG.run(TestNG.java:1129)
    at org.testng.remote.AbstractRemoteTestNG.run(AbstractRemoteTestNG.java:114)
    at org.testng.remote.RemoteTestNG.initAndRun(RemoteTestNG.java:251)
    at org.testng.remote.RemoteTestNG.main(RemoteTestNG.java:77)


===============================================
    Default test
    Tests run: 0, Failures: 0, Skips: 0
    Configuration Failures: 1, Skips: 0
</code></pre>
","24999","","422","","2017-09-22 11:36:22","2017-10-09 09:38:13","Getting an error after execution as FAILED CONFIGURATION: @BeforeTest Login","<automated-testing><selenium-webdriver><selenium2><testng>","2","1","","2017-10-10 17:02:40","","CC BY-SA 3.0"
"29747","1","","","2017-09-22 08:20:33","","1","287","<pre><code>&lt;?xml version=""1.0"" encoding=""UTF-8""?&gt;

&lt;!DOCTYPE plist SYSTEM ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"" PUBLIC ""-//Apple//DTD PLIST 1.0//EN""&gt;

-&lt;plist version=""1.0""&gt;


-&lt;dict&gt;

&lt;key&gt;apiKeys&lt;/key&gt;


-&lt;dict&gt;

&lt;key&gt;dev&lt;/key&gt;


-&lt;dict&gt;

&lt;key&gt;DFPAdKeyMenu&lt;/key&gt;

&lt;string/&gt;

    &lt;key&gt;DFPAdKeySport&lt;/key&gt;
    &lt;string&gt;/182084332/UGAH_Banner_Dev&lt;/string&gt;
    &lt;key&gt;DFPAdKeyFeed&lt;/key&gt;
    &lt;string&gt;/182084332/UGAH_InFeed_Dev&lt;/string&gt;
    &lt;key&gt;DFPAdKeyFeedInterstitial&lt;/key&gt;
    &lt;string&gt;/182084332/UGAH_Interstitial_Dev&lt;/string&gt;  
    &lt;key&gt;lemonSdkAppKey&lt;/key&gt; 
    &lt;string&gt;d2f5979e-1797-4faa-af76-fbe329ee4261&lt;/string&gt; 
    &lt;key&gt;lemonSdkPassword&lt;/key&gt;
    &lt;string&gt;8b{S$7JpfL&lt;/string&gt;
    &lt;key&gt;GAAnalyticsKey&lt;/key&gt;
    &lt;string&gt;UA-101490859-24&lt;/string&gt;

&lt;/dict&gt;
</code></pre>

<p>Above one is the XML file. I need to get the value for the Google analytics from the above xml file</p>

<p>I need to get the output as Type: <code>Prod, Key: GA, Value: UA-111111-24</code> from the above XML. I have tried the following code but it's not showing any output.</p>

<pre><code>NodeList dictList = document.getElementsByTagName(""dict"");
for (int j = 0; j &lt; dictList.getLength(); j++) {
    if (dictList.item(j) instanceof Element) {
        Element dict = (Element) dictList.item(j);

        NodeList nodeList = dict.getElementsByTagName(""key"");
        NodeList nodeList1 = dict.getElementsByTagName(""string"");
        for (int i = 0; i &lt; nodeList.getLength(); i++) {
            Node node = nodeList.item(i);

            if (node.getTextContent().equals(""GAAnalyticsKey"")) {
                Node node1 = nodeList1.item(i);
                System.out.println(""Nodename"" + node.getNodeName() + "" : ""
                        + node.getTextContent().trim() + "" "" + node1.getNodeName() + "" : ""
                        + node1.getTextContent().trim());
            }
        }
    }
}
</code></pre>

<p>Can you help me on this ? I'm not getting the proper values after implementing your code. For ex <code>if (node.getTextContent().equals(""GAAnalytics""))</code> I'm getting some other value</p>
","28178","","23536","","2017-09-22 11:34:58","2017-09-22 11:34:58","How to get the text content of one node using another node text content from the given xml file","<java><xml-file>","0","0","","2017-09-22 11:49:17","","CC BY-SA 3.0"
"29749","1","","","2017-09-22 08:36:11","","8","773","<p>I am looking to transition to a test manager role and I'm up for an interview.</p>

<p>Been doing test automation for more than 2 years, being QA lead at a startup where I initiated and executed QA process, did manual QA for few years and did development work as well.</p>

<p>But I'm not sure what should I have and need to know to say I'm ready for the test manager role ?</p>
","28180","","422","","2017-09-22 11:38:10","2017-09-24 04:55:28","What should senior QA know to transition to a Test Manager position?","<test-management><interview><qa-role>","3","0","2","","","CC BY-SA 3.0"
"29751","1","29757","","2017-09-22 08:59:48","","3","1531","<p>I am working on the development of an AngularJS app, and have recently been asked to look at integrating some automated testing into our development process. I have not used automated testing at all before, so am still getting to grips with it. </p>

<p>The framework that I have decided to use is <a href=""http://www.protractortest.org/#/"" rel=""nofollow noreferrer"">Protractor</a>, and I'm just looking at starting to write some basic tests, however, I'm having a bit of trouble getting hold of some of the HTML elements from within the <code>spec.js</code> file where my tests will be written. I have the following <code>describe</code> block in <code>spec.js</code>:</p>

<pre><code>describe('My App', function() {
    var loginForm = element(by.id('loginForm'));
    var loginBtn = element(by.className('form-control'));
    var usernameInputField = element(by.id('inputName'));
    var passwordInputField = element(by.id('inputPass'));

    it('should hit the VM hosted site', function() {
        browser.get('http://192.168.x.xyz:8080);
        expect(browser.getTitle()).toEqual('My app');
    });

    //Test to log in:
    it('should enter the username into the username field on log in form', function() {
        usernameInputField.sendKeys('username');
        passwordInputField.sendKeys('password');
    });
});
</code></pre>

<p>My <code>conf.js</code> file currently looks like this:</p>

<pre><code>exports.config = {
    framework: 'jasmine',
    seleniumAddress: 'http://localhost:4444/wd/hub',
    specs: ['spec.js'],
    multiCapabilities: {
        browserName: 'firefox'
    }
}
</code></pre>

<p>When I run the command <code>protractor conf.js</code> from the command line, I get some output that says:</p>

<blockquote>
  <p>Failed: No element found using locator: By(css selector, ""[id=""inputName""])</p>
</blockquote>

<p>I have 'inspected' the input field for the username on the form in the browser, and it shows that the HTML element's 'name' attribute is 'inputName'.</p>

<p>I don't understand why the console is giving me the error that says it's trying to find the element using a 'CSS selector'- I'm expecting it to try and find the element by it's HTML tag's 'name' attribute... Clearly I'm doing something wrong in how I'm writing the 'test to log in', because if I comment that out, and run <code>protractor conf.js</code> again, I get 0 failures- so the other test is running successfully...</p>

<p>What am I doing wrong here? How can I get the form input fields and enter correct log in details into them to check that the 'log in' feature works correctly?</p>

<p>As an aside, although I will want to test the 'log in' capability too, is there  a way to 'skip' this during testing, so that I can run the tests on all of the features of the app, without Protractor having to log in to the app every time to run the tests?</p>

<p><strong>Edit</strong></p>

<p>I've done what was suggested by @KatePaulk in their answer, and my test now looks like this:</p>

<pre><code>var usernameInputField = element(by.name('inputName'));
var passwordInputField = element(by.name('inputPass'));
...
function loginAsUser(username, password) {
    username = ""abc"";
    password = ""xyz"";
    usernameInputField.sendKeys(username);
    passwordInputField.sendKeys(password);

    loginBtn.click();
}

it('should log the user in to app', function() {
    loginAsUser(username, password);
});
</code></pre>

<p>and while the script is running, although the username &amp; password fields are correctly populated on the log in form, I get an error message when the script is trying to press the 'Log In' button, to submit the form:</p>

<blockquote>
  <p>W/element - more than one element found for locator By(css selector, .form-control) = the first result will be used</p>
</blockquote>

<p>If I continue the script after this, the browser window is closed, and the script exits.</p>

<p>What am I doing wrong with how I am retrieving &amp; clicking the 'log in' button?</p>

<p><strong>Edit</strong></p>

<p>As requested, the HTML for the form is:</p>

<pre><code>&lt;div class=""page-signin""&gt;
  &lt;div class=""signin-header""&gt;
    &lt;section class=""logo text-center""&gt;
      &lt;h1&gt;Login to {{main.brand}}&lt;/h1&gt;
    &lt;/section&gt;
  &lt;/div&gt;

  &lt;div class=""signin-body""&gt;
    &lt;div class=""container""&gt;
      &lt;div class=""form-container"" data-ng-controller=""LoginCtrl""&gt;
        &lt;div ng-show=""errors.general || errors.username || errors.password""
             class=""alert alert-danger""&gt;
            {{errors.general || errors.username || errors.password}}
        &lt;/div&gt;
        &lt;form class=""form-horizontal""
              data-ng-submit=""login()""
              name=""loginForm""&gt;
          &lt;fieldset&gt;
            &lt;div class=""form-group""&gt;
              &lt;div class=""input-group input-group-first""&gt;
                &lt;span class=""input-group-addon""
                      ng-class=""{'login-error-icon': errors.username}""&gt;
                  &lt;span class=""ti-user""&gt;&lt;/span&gt;
                &lt;/span&gt;
                &lt;input type=""text"" um-autofocus
                   class=""form-control input-lg""
                   data-ng-model=""user.username""
                   placeholder=""Username""
                   autocapitalize=""off""
                   name=""inputName""&gt;
             &lt;/div&gt;
           &lt;/div&gt;
            &lt;div class=""form-group""&gt;
              &lt;div class=""input-group""&gt;
                &lt;span class=""input-group-addon""
                      ng-class=""{'login-error-icon': errors.password}""&gt;
                  &lt;span class=""ti-lock""&gt;&lt;/span&gt;
                &lt;/span&gt;
                &lt;input type=""password""
                   class=""form-control input-lg""
                   data-ng-model=""user.password""
                   placeholder=""Password""
                   name=""inputPass""&gt;
              &lt;/div&gt;
           &lt;/div&gt;
            &lt;div class=""form-group""&gt;
                &lt;div class=""input-group login-checkbox""&gt;
                    &lt;span class=""input-group-addon""&gt;
                        &lt;label class=""ui-checkbox""&gt;
                            &lt;input data-ng-model=""persistent"" type=""checkbox""/&gt;
                            &lt;span&gt;&lt;/span&gt;
                        &lt;/label&gt;
                    &lt;/span&gt;
                    &lt;label class=""form-control input-lg""&gt;
                        &lt;input data-ng-model=""persistent"" type=""checkbox""/&gt;
                        &lt;span&gt;Remember me&lt;/span&gt;
                    &lt;/label&gt;
                &lt;/div&gt;
           &lt;/div&gt;
           &lt;div class=""divider divider-sm""&gt;&lt;/div&gt;
           &lt;div class=""form-control""&gt;
              &lt;input type=""submit""
                 class=""btn btn-brand text-center pull-right""
                 value=""Log in""/&gt;
          &lt;/div&gt;
          &lt;/fieldset&gt;
        &lt;/form&gt;

      &lt;/div&gt;
    &lt;/div&gt;
  &lt;/div&gt;
&lt;/div&gt;
</code></pre>
","27932","","27932","","2017-09-22 13:26:08","2017-09-22 14:17:23","Using Protractor to test AngularJS frontend- how do I get HTML DOM objects that are nested within other objects?","<automated-testing><protractor><angular><css-selectors>","2","0","","","","CC BY-SA 3.0"
"29759","1","","","2017-09-22 13:36:56","","1","40","<p>I am creating a simple webapp that allows my support colleagues to run Selenium Java Code from my custom created API.
When from Eclipse (the app deployed in Tomcat8) I run a script, i can see in my screen that the webbrowser (in this case the chrome webdriver) is opened and I can actually see what is happening in my screen. However, when I just start Tomcat as a windows service (and do not run it from Eclipse), it also run, however it seems to run headless. I would like it to also show me the browser so that I can see what is happening. I can't really find anything on this, so I hope someone can help me out here or give me a pointer.</p>
","28191","","","","","2017-09-22 13:36:56","Selenium webdriver always headless","<selenium-webdriver><chrome><headless>","0","0","","2017-09-22 14:47:01","","CC BY-SA 3.0"
"29764","1","","","2017-09-22 19:48:33","","1","1335","<p>Working in an inherited automation codebase.  There is a method which waits to see if jQuery has been initialized.  </p>

<pre><code>.until(new Function&lt;WebDriver, Boolean&gt;() {
                    @Override
                    public Boolean apply(WebDriver webDriver) {
                        boolean go = (Long) runJavaScript(""return jQuery.active"") == 0;
                        if (!go) {
                            LOGGER.debug(""stalling"");
                        }
                        return go;
                    }
</code></pre>

<p>Ran into an issue with jQuery not being defined.  I added a check to see if jQuery is defined and refactored the code to use a lambda expression </p>

<pre><code>.until((Function&lt;WebDriver, Boolean&gt;) webDriver -&gt; {
                    boolean go = (Boolean) runJavaScript(""return !!window.jQuery &amp;&amp; jQuery.active == 0"");
                    if(!go){
                        LOGGER.debug(""stalling"");
                    }
                    return go;
                });
</code></pre>

<p>My question pertains to the casting of the return of <code>runJavaScript</code> which is just a custom wrapper of JavaScriptExecutor's <code>executeScript</code> method.  Initially it was built to return <code>jQuery.active</code> cast it to a <code>Long</code> and compare it to zero.  I refactored it to cast the return of <code>jQuery.active == 0</code> to a <code>boolean</code>.   Is there any value to cast to a <code>Long</code> over a <code>boolean</code> in this case? </p>
","14559","","37791","","2020-03-16 06:53:29","2020-03-16 06:53:29","Casting jQuery.active from the executeJavaScript method","<selenium-webdriver><java>","0","1","","","","CC BY-SA 4.0"
"6403","1","","","2013-07-11 15:38:16","","2","1994","<p>I am writing the registration script where the API is being called in company registration no field and it fetches all the data regarding company and fill it automatically in according field like name, phone no, address etc. So i want to make the script wait until all text-fields are filled with values. I have tried the following script but it doesn't wait and clicks on continue button before all the values are fetched.  </p>

<pre><code>require ""watir-webdriver""
require ""watir-webdriver/wait""

br = Watir::Browser.new :chrome
br.goto verification_link

br.a(:text =&gt; ""Continue Manually"").flash
br.a(:text =&gt; ""Continue Manually"").click
br.text_field(:id =&gt; ""regNumber"").flash
br.text_field(:id =&gt; ""regNumber"").set ""03977902""
br.button(:id =&gt; ""populatebtn"").flash
br.button(:id =&gt; ""populatebtn"").click

Watir::Wait.until(10) {br.text_field(:id =&gt; ""companyName"").value.exists?}

br.select_list(:id =&gt; ""companyType"").flash
br.select_list(:id =&gt; ""companyType"").select(""Limited"")
br.select_list(:id =&gt; ""nature"").flash
br.select_list(:id =&gt; ""nature"").select(""Art"")
br.text_field(:id =&gt; ""sales_turnover"").flash
br.text_field(:id =&gt; ""sales_turnover"").set ""12000""
br.select_list(:id =&gt; ""why"").flash
br.select_list(:id =&gt; ""why"").select(""Bill Payment"")
br.button(:id =&gt; ""lookup"").flash
br.button(:id =&gt; ""lookup"").click
br.button(:id =&gt; ""continue"").flash
br.button(:id =&gt; ""continue"").click
</code></pre>
","5618","","5618","","2013-07-12 08:46:43","2014-08-25 14:34:23","Wait until the text-field values are fetched through API in Watir-WebDriver","<automated-testing><watir><watir-webdriver>","1","1","","","","CC BY-SA 3.0"
"6404","1","","","2013-07-11 15:52:09","","3","1261","<p>I am creating functional tests with selenium &amp; PHPUnit, but I can't locate a WYSIWYG element using different locators:</p>

<ul>
<li>Xpath</li>
<li>byId</li>
<li>byName</li>
<li>by Css Selector</li>
</ul>

<p>Examples:</p>

<pre><code>public function test(){
     $this-&gt;assertEquals($this-&gt;getBrowserUrl(),'url'); 
     $this-&gt;ByName('text field name')-&gt;value('test');
     $this-&gt;ByName('text field name')-&gt;value('test');   
     $this-&gt;ByName('wysiwyg name')-&gt;value('test');   
     $this-&gt;ByName('wysiwyg name')-&gt;value('test');
     $this-&gt;ById('submit id')-&gt;click();

     }
</code></pre>

<p>In the two first text fields the value has been inserted, but for the two last no values are added. If some one has an idea of what is wrong, please help.</p>

<p>The HTML code is like this:</p>

<pre><code>&lt;html&gt;
 &lt;textarea id=""test_libelle"" class=""item_field wysiwyg_editor"" required=""required"" name=""test[libelle]"" style=""visibility: hidden; display: none;""&gt;&lt;/textarea&gt;
 &lt;span id=""cke_otest_libelle"" class=""cke_skin_kama cke_1 cke_editor_test_libelle"" lang=""fr"" style=""width: 788px;"" aria-labelledby=""cke_test_libelle_arialbl"" role=""application"" title="" "" dir=""ltr""&gt;
  &lt;span id=""cke_test_libelle_arialbl"" class=""cke_voice_label""&gt;Éditeur‌·de‌·Texte‌·Enrichi&lt;/span&gt;
  &lt;span class=""cke_browser_gecko"" role=""presentation""&gt;
   &lt;span class=""cke_wrapper cke_ltr"" role=""presentation""&gt;
    &lt;table class=""cke_editor"" cellspacing=""0"" cellpadding=""0"" border=""0"" role=""presentation""&gt;
     &lt;tbody&gt;
      &lt;tr role=""presentation"" style=""-moz-user-select: none;""&gt;
      &lt;tr role=""presentation""&gt;
      &lt;tr role=""presentation"" style=""-moz-user-select: none;""&gt;
     &lt;/tbody&gt;
    &lt;/table&gt;
    &lt;style&gt;
   &lt;/span&gt;
  &lt;/span&gt;
  &lt;span role=""presentation"" style=""position:absolute;"" tabindex=""-1""&gt;&lt;/span&gt;
 &lt;/span&gt;
 &lt;/div&gt;
 &lt;/td&gt;
 &lt;/tr&gt;
&lt;/html&gt;
</code></pre>

<p>Here is my selenium code:</p>

<pre><code>public function creatMat(){ 
    $this-&gt;assertEquals($this-&gt;getBrowserUrl(),'url/ssion'); 
    $this-&gt;ByValue('Créer')-&gt;click(); 
}
public function test(){ 
    $this-&gt;assertEquals($this-&gt;getBrowserUrl(),'url/session/new/'); 
    $this-&gt;ByName('text area1 name')-&gt;value('01 02 03');
    $this-&gt;ByName('text area2 name')-&gt;value('150'); 
    $this-&gt;ByName('wysiwyge1 name')-&gt;value('test');
    $this-&gt;ByName('wysiwyge name')-&gt;value('test'); 
    $this-&gt;ById('submit id')-&gt;click();
} 
</code></pre>
","5619","","6037","","2014-01-05 08:00:06","2014-01-05 08:00:06","Unable to locate WYSIWYG element using selenium and phpunit","<automated-testing><selenium>","1","9","","","","CC BY-SA 3.0"
